prov_tax_id,hsc_id
131740104,145031913
131740104,145958033
131740104,146001950
131740104,146045152
131740104,147947312
131740104,148312602
131740104,150249580
131740104,150276060
133964321,126228193
133964321,126318743
133964321,127969035
133964321,129366188
133964321,129480409
133964321,131456670
133964321,131950431
133964321,132056802
133964321,133820880
133964321,133931962
133964321,134516767
133964321,135306154
133964321,136560825
133964321,137282637
133964321,137337185
133964321,137874405
133964321,138827071
133964321,139916168
133964321,141600806
133964321,142257863
133964321,143487281
133964321,145486163
133964321,145875439
133964321,146241956
133964321,146568317
133964321,147364396
133964321,148660786
133964321,149422060
133964321,149441604
141338470,145243842
141340100,127745585
141340100,128163625
141340100,132623045
141340100,133335030
141340100,138282715
141340100,149576616
141340100,149735483
141349558,135171728
141349558,138749834
223636986,127272479
223636986,128664154
223636986,128720342
111352310,127094400
111352310,127545598
111352310,127940039
111352310,129250771
111352310,131870368
111352310,133308462
111352310,134327638
111352310,139014510
111352310,140425312
111352310,141450380
111352310,143134195
111352310,143282350
111352310,144369433
111352310,144445468
111352310,145039944
111352310,145215184
111352310,145777289
111352310,146255693
111352310,146260540
111352310,146340533
111352310,146436575
111352310,147140646
111352310,147363544
111352310,147720670
111352310,148315365
111352310,149089812
111635088,126421703
111635088,127135116
111635088,127302233
111635088,127572094
111635088,133210680
111635088,136183288
111635088,137687115
111635088,138206230
111635088,138290906
111635088,138680226
111635088,141449953
111635088,141583317
111635088,143170240
111635088,143610142
111635088,143691402
111635088,145021222
111635088,145436999
111635088,146952734
111635088,147453541
111635088,147494042
111635088,148135108
111635088,150333877
111639818,129153490
111639818,131677681
111639818,134896902
111639818,135688399
111639818,136961485
111639818,139795418
111639818,140672867
111639818,141056303
111639818,143643343
111639818,149931598
111704595,126542468
111704595,127041348
111704595,127893063
111704595,131029144
111704595,134458332
111704595,137373771
111704595,137902204
111704595,138820681
111704595,139749567
111704595,140205875
111704595,140700889
111704595,140751555
111704595,140946224
111704595,141728867
111704595,144087583
111704595,146073158
111704595,147047384
111704595,147727414
111704595,148177595
111704595,148487154
111871039,127680330
111871039,128780129
111871039,130276457
111871039,130975106
111871039,132319810
111871039,135113219
111871039,139745757
111871039,140402303
111871039,145143975
111871039,148022816
111888924,126332548
111888924,126463854
111888924,127078405
111888924,127322757
111888924,127430202
111888924,127485159
111888924,128122581
111888924,128260619
111888924,129495870
111888924,129604368
111888924,130022275
111888924,130510087
111888924,130814388
111888924,131177583
111888924,131249061
111888924,131260524
111888924,131857627
111888924,132530734
111888924,132622542
111888924,133035239
111888924,133115797
111888924,133796138
111888924,134472747
111888924,135112407
111888924,136919584
111888924,137639168
111888924,138249575
111888924,138594382
111888924,138772339
111888924,138793622
111888924,139257257
111888924,139945491
111888924,140047195
111888924,140065392
111888924,140105899
111888924,140489089
111888924,140574916
111888924,140723567
111888924,140739985
111888924,140943549
111888924,141728684
111888924,141830817
111888924,142091171
111888924,142232564
111888924,143684301
111888924,144113705
111888924,144784440
111888924,145050222
111888924,146125072
111888924,146488486
111888924,146506741
111888924,147248756
111888924,147478564
111888924,147975578
111888924,148497643
111888924,148712871
111888924,149092874
111888924,149131625
111888924,149230991
111888924,149880359
111888924,150009367
112050523,128328869
112050523,128852023
112050523,129386700
112050523,129536725
112050523,130771092
112050523,131760069
112050523,132726467
112050523,133960056
112050523,134648068
112050523,134843472
112050523,135538187
112050523,136817320
112050523,137780327
112050523,138510927
112050523,140094906
112050523,140425592
112050523,141283477
112050523,141837927
112050523,143433818
112050523,143820743
112050523,144527584
112050523,144910690
112050523,146213518
112050523,146377105
112050523,147979404
112050523,149038973
112050523,149810539
112050523,149999716
112050523,150101038
113438973,129903942
113438973,132321065
113438973,135185612
113438973,136522300
113438973,137070785
113438973,137186813
113438973,137678121
113438973,139019425
113438973,140221417
113438973,143083532
113438973,146708175
113613997,139011593
113613997,141461508
113613997,143860566
113613997,143952009
131740104,126431093
131740104,135600084
131740104,137422153
131740104,138233258
131740104,138680874
131740104,140155459
131740104,141702553
131740104,141776613
131740104,141990280
131740104,143038873
131740104,145969717
131740104,146492794
131740104,147818889
131740104,148468751
131740104,149425856
133964321,128149882
133964321,128212992
133964321,129039182
133964321,129338331
133964321,131168668
133964321,133068773
133964321,133147453
133964321,134277619
133964321,135067137
133964321,138580354
133964321,142756868
133964321,146108025
133964321,150035012
133964321,150231317
141338470,127705120
141338470,146987636
141340100,137734125
141340100,142578206
141347717,130859613
141347717,147390324
141347717,147983480
141349558,135696907
141349558,139742566
141349558,142088920
141349558,146496202
141349558,150198269
223636986,132332131
223636986,135488254
111352310,127534918
111352310,127568248
111352310,127785943
111352310,128450420
111352310,128510269
111352310,128730076
111352310,128759240
111352310,128927706
111352310,128997023
111352310,129091829
111352310,130531799
111352310,131248908
111352310,131346166
111352310,131524616
111352310,132455551
111352310,134836769
111352310,135196421
111352310,136484414
111352310,137315062
111352310,138495187
111352310,142261727
111352310,142267182
111352310,142682368
111352310,143002638
111352310,144076677
111352310,145356299
111352310,145673667
111352310,145881397
111352310,146486522
111352310,147371648
111352310,147811776
111635088,128234671
111635088,129620709
111635088,129764405
111635088,130941921
111635088,131176361
111635088,131660204
111635088,132588291
111635088,132792610
111635088,133287547
111635088,145939025
111635088,146436656
111635088,147009443
111635088,147197600
111635088,147822968
111635088,148142729
111635088,149285850
111639818,132254239
111639818,134328272
111639818,134652363
111639818,140631212
111639818,142444586
111639818,143227242
111639818,144014902
111639818,146093604
111639818,146126118
111639818,146761876
111639818,147535758
111639818,147699597
111639818,148330773
111639818,148409125
111639818,149196467
111639818,149225355
111704595,126298468
111704595,128084623
111704595,131756264
111704595,135687004
111704595,136402149
111704595,137990309
111704595,139991056
111704595,147047407
111704595,150328584
111704595,150340516
111871039,127706455
111871039,129562143
111871039,130566642
111871039,131199374
111871039,133321800
111871039,135364393
111871039,140748212
111871039,147814314
111888924,127143164
111888924,127188616
111888924,128590816
111888924,128738562
111888924,129006718
111888924,130362397
111888924,130736726
111888924,130887526
111888924,131212573
111888924,131232126
111888924,131788753
111888924,132268513
111888924,132762743
111888924,133497367
111888924,133917292
111888924,134076491
111888924,134949190
111888924,136232033
111888924,137337592
111888924,139310039
111888924,139380253
111888924,139698789
111888924,140047202
111888924,141210675
111888924,141616791
111888924,142395482
111888924,143061182
111888924,143158497
111888924,143525456
111888924,144584660
111888924,145047817
111888924,145646291
111888924,147111717
111888924,147468823
111888924,147674722
111888924,147723843
111888924,148229468
111888924,148393328
111888924,149347943
111888924,149757685
111888924,150364212
111888924,150387664
112050523,128813806
112050523,129496327
112050523,130639236
112050523,131766904
112050523,132564571
112050523,132751216
112050523,133291495
112050523,133829042
112050523,134760400
112050523,134781694
112050523,135337704
112050523,136391483
112050523,136415137
112050523,137985342
112050523,139037124
112050523,141705305
112050523,141854123
112050523,143097303
112050523,143306699
112050523,143518414
112050523,144462253
112050523,145029708
112050523,145149826
112050523,145190126
112050523,145387176
112050523,145655921
112050523,146475890
112050523,147340245
112050523,148799016
112050523,149229382
113438973,126403117
113438973,131697257
113438973,133450232
113438973,134753727
113438973,140727592
113438973,146386952
113438973,147261657
113438973,147295765
113438973,148743802
113613997,127896204
113613997,130158807
113613997,137664582
131740104,126444053
131740104,127484759
131740104,129171721
131740104,129725714
131740104,130573620
131740104,136124909
131740104,139060678
131740104,139754935
131740104,140126099
131740104,143499171
131740104,144905368
131740104,147424672
131740104,148206325
131740104,148811721
131740104,149129064
131740104,149793780
133964321,126288897
133964321,126470764
133964321,126559611
133964321,126732870
133964321,127702213
133964321,128186944
133964321,129069824
133964321,129220330
133964321,129540223
133964321,129612188
133964321,130816640
133964321,131685840
133964321,131778317
133964321,132101716
133964321,132759216
133964321,133359062
133964321,135747483
133964321,137300710
133964321,141289271
133964321,141698474
133964321,145818298
133964321,145938682
133964321,146893702
133964321,147527392
133964321,148805981
133964321,148823655
133964321,148897848
133964321,150203471
141338470,136050051
141338470,146103363
141340100,145303988
141347717,128857620
141349558,133203746
141349558,133219540
141349558,134383819
141349558,135661910
141349558,137546410
